scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/main-collection-list.liquid,Collection list,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,layout_type,select,Type,grid,,9,blocks/_featured-blog-posts-card.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,product_card_size,select,Card size,medium,,3,snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,mobile_product_card_size,select,Mobile card size,small,,1,snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,enable_infinite_scroll,checkbox,Auto load products on scroll,True,,2,sections/main-collection.liquid;sections/search-results.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,products_per_page,range,Products per page,24,,2,sections/main-collection.liquid;sections/search-results.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,product_grid_width,select,Width,centered,,2,snippets/product-grid.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Needs work,rename
section,sections/main-collection.liquid,Collection,full_width_on_mobile,checkbox,Full width on mobile,True,,1,snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,columns_gap_horizontal,range,Horizontal gap,16,,2,snippets/card-gallery.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,columns_gap_vertical,range,Vertical gap,16,,1,snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,padding-inline-start,range,Left padding,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,padding-inline-end,range,Right padding,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,padding-block-start,range,Top padding,8,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection.liquid,Collection,padding-block-end,range,Bottom padding,8,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-page.liquid,Page,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/main-page.liquid,Page,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
section,sections/main-page.liquid,Page,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-page.liquid,Page,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-page.liquid,Page,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/marquee.liquid,Marquee,movement_direction,select,Motion direction,normal,,2,blocks/_marquee.liquid;sections/marquee.liquid,Low,Low,Clear,keep
section,sections/marquee.liquid,Marquee,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/marquee.liquid,Marquee,padding-block-start,range,Top,24,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/marquee.liquid,Marquee,padding-block-end,range,Bottom,24,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/marquee.liquid,Marquee,gap_between_elements,range,Gap,24,,2,blocks/_marquee.liquid;sections/marquee.liquid,Low,Low,Clear,keep
section,sections/media-with-content.liquid,Media with text,media_position,select,Media position,left,,1,sections/media-with-content.liquid,Medium,Medium,Clear,keep
section,sections/media-with-content.liquid,Media with text,media_width,select,Media width,wide,,1,sections/media-with-content.liquid,Medium,Medium,Clear,keep
section,sections/media-with-content.liquid,Media with text,media_height,select,Media height,80svh,,1,sections/media-with-content.liquid,Medium,Medium,Clear,keep
section,sections/media-with-content.liquid,Media with text,section_width,select,Section width,full-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Medium,Medium,Clear,keep
section,sections/media-with-content.liquid,Media with text,extend_media,checkbox,Extend media to screen edge,True,,3,blocks/_product-media-gallery.liquid;sections/media-with-content.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Medium,Clear,keep
section,sections/media-with-content.liquid,Media with text,color_scheme,color_scheme,Color scheme,scheme-3,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Medium,Medium,Clear,keep
