scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/product-card.liquid,Product card,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-card.liquid,Product card,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/product-card.liquid,Product card,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/image.liquid,Image,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/image.liquid,Image,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,summary_padding_block_start,range,Top,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,content_padding_block_start,range,Top,12,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,summary_padding_block_end,range,Bottom,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,content_padding_block_end,range,Bottom,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,summary_padding_inline_start,range,Left,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,content_padding_inline_start,range,Left,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,summary_padding_inline_end,range,Right,0,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Low,Clear,keep
block,blocks/accordion_stack_row.liquid,Accordion stack row,content_padding_inline_end,range,Right,24,,2,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid,Low,Medium,Clear,keep
block,blocks/_media.liquid,Media,media_type,select,Type,image,,4,blocks/_media-without-appearance.liquid;blocks/_media.liquid;blocks/_slide.liquid;snippets/media.liquid,High,Low,Needs work,rename
block,blocks/_media-without-appearance.liquid,Media,media_type,select,Type,image,,4,blocks/_media-without-appearance.liquid;blocks/_media.liquid;blocks/_slide.liquid;snippets/media.liquid,High,Low,Needs work,rename
block,blocks/_media.liquid,Media,image,image_picker,Image,,,20,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/_media-without-appearance.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/accordion_image.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/icon-or-image.liquid;snippets/media.liquid;snippets/resource-image.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,image,image_picker,Image,,,20,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/_featured-product-gallery.liquid;blocks/_media-without-appearance.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/accordion_image.liquid;blocks/accordion_row.liquid;blocks/accordion_slideshow.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/icon-or-image.liquid;snippets/media.liquid;snippets/resource-image.liquid;snippets/util-product-media-sizes-attr.liquid,Medium,Low,Clear,keep
block,blocks/_media.liquid,Media,link,url,Link,,,8,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;snippets/media.liquid,Low,Medium,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,link,url,Link,,,8,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;snippets/media.liquid,Low,Medium,Clear,keep
block,blocks/_media.liquid,Media,video,video,Video,,,5,blocks/_slide.liquid;blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video,video,Video,,,5,blocks/_slide.liquid;blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,video_loop,checkbox,Loop,True,,4,blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video_loop,checkbox,Loop,True,,4,blocks/video.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media.liquid,Media,video_autoplay,checkbox,Autoplay,False,,3,blocks/video.liquid;snippets/media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/_media-without-appearance.liquid,Media,video_autoplay,checkbox,Autoplay,False,,3,blocks/video.liquid;snippets/media.liquid;snippets/video.liquid,High,Low,Clear,keep
block,blocks/contact-form-submit-button.liquid,Submit button,custom_width,range,Width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Needs work,rename
block,blocks/contact-form-submit-button.liquid,Submit button,custom_width_mobile,range,Width,100,,1,blocks/video.liquid,Low,Low,Needs work,rename
block,blocks/_header-menu.liquid,Menu,drawer_logo_alt,text,Mobile drawer logo alt text,,,1,snippets/header-drawer.liquid,Low,High,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_logo_alt_text,text,Mobile drawer logo alt text,,Overrides the image alt text announced to screen readers.,1,snippets/header-drawer.liquid,Low,High,Clear,keep
block,blocks/_header-menu.liquid,Menu,featured_products_aspect_ratio,select,Image ratio,4 / 5,,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Medium,Clear,keep
block,blocks/_header-menu.liquid,Menu,featured_collections_aspect_ratio,select,Image ratio,16 / 9,,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Medium,Clear,keep
block,blocks/_blog-post-featured-image.liquid,Featured image,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_blog-post-featured-image.liquid,Featured image,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
